Index,demand
24454,0.024408078736148003
24455,0.052556838245469584
24456,0.025361810641728613
24457,0.027302061682253853
24458,0.03750650539039198
24459,0.023805928127493825
24460,0.040739191706682325
24461,0.2311059831650886
24462,0.15601085643720872
24463,0.02981400093541095
24464,0.08963498358663233
24465,0.031121606189563375
24466,0.04793686652682268
24467,0.057190301415555395
24468,0.04366764847819668
24469,0.06441747035686578
24470,0.05466133688145341
24471,0.022937309500814393
24472,0.12210888841399273
24473,0.05244802058156202
24474,0.06426625953937552
24475,0.11486264222421899
24476,0.2350415951846151
24477,0.0461732388992401
24478,0.024919577316358035
24479,0.2568207771875295
24480,0.04801076983129228
24481,0.24320755385287254
24482,0.08719501724622453
24483,0.11142952071841443
24484,0.03151454390404599
24485,0.029628779775830394
24486,0.06882324772605793
24487,0.02484765238974042
24488,0.03595426869457728
24489,0.029651630825471995
24490,0.10695521585146726
24491,0.04957373343265617
24492,0.5942413276119144
24493,0.25280985412799617
24494,0.037215009195102365
24495,0.1186372763904408
24496,0.06598571076813152
24497,0.051119784297455936
24498,0.0294118273397449
24499,0.027910809596039643
24500,0.04121161714828778
24501,0.07908603539107148
24502,0.3721840858241155
24503,0.4178638011503005
24504,0.40829952232057165
24505,0.050992142667530854
24506,0.06229248299975701
24507,0.09185169941125698
24508,0.13481504997662405
24509,0.025704204737530392
24510,0.041220800622961566
24511,0.056121807803567535
24512,0.045772376790656814
24513,0.06722709744947927
24514,0.059369216443530236
24515,0.045393612783457056
24516,0.37534024860385423
24517,0.09835043644455643
24518,0.38382292976218535
24519,0.44482233686861067
24520,0.0881750969456274
24521,0.03122807310277692
24522,0.3846179143025789
24523,0.029018759884639977
24524,0.06497311569656941
24525,0.2680638004393303
24526,0.06059746154364044
24527,0.06336150055977918
24528,0.044805322841828324
24529,0.07966534765241876
24530,0.07963794829713118
24531,0.08497062755995254
24532,0.06432316035050387
24533,0.04103253358135337
24534,0.048737698916358235
24535,0.07955199876768237
24536,0.15893395222229703
24537,0.0515044834562427
24538,0.03706720373587208
24539,0.05541673319311705
24540,0.07087698205461249
24541,0.0665147933388004
24542,0.03586101772440748
24543,0.04215509222737627
24544,0.0412641880118549
24545,0.07755061463876325
24546,0.029567196933086945
24547,0.06705217558054982
24548,0.12651225637001734
24549,0.05255500221894355
24550,0.2604954334860794
24551,0.04071510181755505
24552,0.04552715459374576
24553,0.03338873073860171
24554,0.028435638916222736
24555,0.02806569838246291
24556,0.023825430793231586
24557,0.3883130058303844
24558,0.0871973397707847
24559,0.0682236057291972
24560,0.13720822504620583
24561,0.17991878391849855
24562,0.0933800810523932
24563,0.055981480238977935
24564,0.038361192608547166
24565,0.05304766225068338
24566,0.06785089088868522
24567,0.14687037144310455
24568,0.27030895214563233
24569,0.027044714940941073
24570,0.35474984218228867
24571,0.05007480012700076
24572,0.025590566380791435
24573,0.03308195946511326
24574,0.24078096713083152
24575,0.03067928100121385
24576,0.049835512989960494
24577,0.025898644890167202
24578,0.06677596109370079
24579,0.044627267816289264
24580,0.04066718856932726
24581,0.11237974187203091
24582,0.3844054432880836
24583,0.07684091038635045
24584,0.0811883764889357
24585,0.03208200556349864
24586,0.030278625920196575
24587,0.059965506055945535
24588,0.08026905799843474
24589,0.02596276617234397
24590,0.03565488899756497
24591,0.026986515158000587
24592,0.10856578428798215
24593,0.15278645154618253
24594,0.08640293842086007
24595,0.09705033223400059
24596,0.05720832376249718
24597,0.024625691261494845
24598,0.044801488390785134
24599,0.030705557463363453
24600,0.03210379078211837
24601,0.039026309975362695
24602,0.10514419348114716
24603,0.05686900924865263
24604,0.3440606301980028
24605,0.030866873067295575
24606,0.054807870498993605
24607,0.035271456549720234
24608,0.023669446617155615
24609,0.025571080727400095
24610,0.029297374394642514
24611,0.04981171901648414
24612,0.03264369070627524
24613,0.03357949041647271
24614,0.06750951823008855
24615,0.2526250167541449
24616,0.333406512784411
24617,0.04805926877961566
24618,0.04298459688722215
24619,0.03836385209476578
24620,0.08814484087536274
24621,0.052737861072829614
24622,0.05872190236979733
24623,0.030954683691802418
24624,0.027826372240348007
24625,0.03397022969310445
24626,0.2437140251691786
24627,0.035115415142191714
24628,0.029831609539200388
24629,0.03569691410336341
24630,0.02298217525361114
24631,0.22455958905964216
24632,0.07969638929629919
24633,0.3369183153620465
24634,0.36363311503987944
24635,0.3485416352693974
24636,0.06395742258776926
24637,0.04646136000798587
24638,0.029631537578780703
24639,0.08613487538065316
24640,0.04250311775847492
24641,0.11994534147180112
24642,0.06013078499267292
24643,0.484279156482984
24644,0.10480017413159644
24645,0.027529761078385354
24646,0.10582777701402227
24647,0.05639092215522436
24648,0.047029280251781914
24649,0.02485306249043734
24650,0.026451816858700003
24651,0.024710295037745272
24652,0.04960992528209253
24653,0.0366000178411037
24654,0.0291333901475435
24655,0.028839528445711485
24656,0.02889589071454643
24657,0.02963247183765505
24658,0.08571600689214864
24659,0.045390902648342855
24660,0.07561500708759802
24661,0.07575210808581291
24662,0.1154774384940734
24663,0.3459049428622201
24664,0.3719253244109021
24665,0.08739358573206209
24666,0.03171238142494798
24667,0.08863052173390305
24668,0.026979573177127486
24669,0.0400986848875065
24670,0.032189803044092594
24671,0.0878711872877938
24672,0.07839405568542876
24673,0.09867867131264607
24674,0.05153088354222813
24675,0.0995314941529357
24676,0.05005889506832433
24677,0.07031633315224618
24678,0.03731925268342575
24679,0.02896145599924263
24680,0.1353340420513519
24681,0.03921210567947122
24682,0.05670134194653399
24683,0.03629613708790105
24684,0.025777799495635606
24685,0.027090629939757485
24686,0.03770591149677254
24687,0.06796225681515684
24688,0.07838883083155869
24689,0.11708598795142662
24690,0.10478318722569745
24691,0.33401112326102333
24692,0.22263353409139103
24693,0.23982276829991978
24694,0.0268378967375133
24695,0.11486328333861423
24696,0.025748805145919776
24697,0.056286616576238895
24698,0.047754708224094916
24699,0.08280523713596757
24700,0.038143216348694595
24701,0.029809320662495517
24702,0.053217628095543194
24703,0.04805682978782076
24704,0.028892079167619572
24705,0.05513841785002194
24706,0.07506224887752995
24707,0.04112246899466308
24708,0.05976332629312139
24709,0.03355459759455794
24710,0.02297876664255903
24711,0.07812869194773751
24712,0.024432493694404464
24713,0.047740979700262934
24714,0.11582264831407654
24715,0.0676724851504281
24716,0.13759181023748
24717,0.2822694135579018
24718,0.10938114307041392
24719,0.11521008638158109
24720,0.06842351336227395
24721,0.2197770645427591
24722,0.0776489674538924
24723,0.11325109632539032
24724,0.057781130733297686
24725,0.026406131884909936
24726,0.02529855885546778
24727,0.025798692451477367
24728,0.2644720837367015
24729,0.07988727550049814
24730,0.07880543707182792
24731,0.05772873566134888
24732,0.0760149470735921
24733,0.029709976576109298
24734,0.02804120924687041
24735,0.02594069464272597
24736,0.05006586280670091
24737,0.25653422431070383
24738,0.06747399875427779
24739,0.037329413420537715
24740,0.10309115066059304
24741,0.6482853217260355
24742,0.08975409452284455
24743,0.025399296841498192
24744,0.3487299933863802
24745,0.07391828865278294
24746,0.24147381900063788
24747,0.2519683544873066
24748,0.07012179050830042
24749,0.054071082434979524
24750,0.05656814359506026
24751,0.10601298494436086
24752,0.1405148499869414
24753,0.05088295340617564
24754,0.15853216649432245
24755,0.06686170969471045
24756,0.02450832330647179
24757,0.05585725652370823
24758,0.03135383991531902
24759,0.056591651479408596
24760,0.05316261764086847
24761,0.02651939436245339
24762,0.11669609946882435
24763,0.1553335147498841
24764,0.24489163055408814
24765,0.09619935084438161
24766,0.04098123946466278
24767,0.1109027776087886
24768,0.15477767622004288
24769,0.34937220533159985
24770,0.06211595401046794
24771,0.024704191319269916
24772,0.05556668161669429
24773,0.03270477858927364
24774,0.02392704833458839
24775,0.07181223230692746
24776,0.5008646311994722
24777,0.034602633266018236
24778,0.0875799275773816
24779,0.3468416039776488
24780,0.15710448899757162
24781,0.028620224970393987
24782,0.02730149284617278
24783,0.0368391021848767
24784,0.05818317030301191
24785,0.22710706811991954
24786,0.3645312274728334
24787,0.025309697954981322
24788,0.21651833869603984
24789,0.08494682981060026
24790,0.22092820445220865
24791,0.22330960871910613
24792,0.11163924955482785
24793,0.16002786519589107
24794,0.35365523285930234
24795,0.0655295412930603
24796,0.06203227804073074
24797,0.0858963055208531
24798,0.05737537389231771
24799,0.24992781578847792
24800,0.7480698680579748
24801,0.026033849763097958
24802,0.05928611850490353
24803,0.329699414166193
24804,0.0342253152328704
24805,0.05944646959155909
24806,0.18010184308672544
24807,0.02192767532234402
24808,0.05327250895253821
24809,0.08321158572439569
24810,0.028347227153164845
24811,0.04448672831119815
24812,0.02578505298205251
24813,0.40776962703930425
24814,0.3506261850585608
24815,0.08350105864072528
24816,0.23959028333390392
24817,0.13077131263354597
24818,0.24968354548400057
24819,0.36853978213032706
24820,0.25211148256917437
24821,0.036298291258513964
24822,0.23249479343630325
24823,0.22626248310151995
24824,0.10110929554913764
24825,0.8606528315974689
24826,0.27930838495260435
24827,0.27388203779848475
24828,0.023144454856987073
24829,0.03248283679301469
24830,0.2336227579340564
24831,0.07573654958961445
24832,0.040191469878048065
24833,0.030127189449861674
24834,0.026752009037653027
24835,0.05630872761887557
24836,0.02685945494030799
24837,0.02956429165399431
24838,0.04348009451475528
24839,0.22139601035247292
24840,0.08648827636500551
24841,0.08039431259911088
24842,0.11308836590026539
24843,0.10507359180030712
24844,0.3297780967761932
24845,0.22184183292145876
24846,0.034041500239667635
24847,0.08898304109252461
24848,0.23723608823276637
24849,0.03034582782347009
24850,0.06716357098459534
24851,0.8482217858792398
24852,0.7694605269020803
24853,0.5724312645802604
24854,0.03807879215960626
24855,0.03030764591973631
24856,0.0952589234567729
24857,0.4020026290348654
24858,0.08985392952074386
24859,0.0537495781709339
24860,0.05985877846831659
24861,0.06039861873194059
24862,0.06422344513923062
24863,0.029168002484124864
24864,0.32783325683690034
24865,0.03013850405601562
24866,0.061962015180177195
24867,0.10624176972221476
24868,0.09953191897999047
24869,0.051616625304247814
24870,0.06294111028605905
24871,0.3546538740345721
24872,0.37684492466297576
24873,0.03232312425190642
24874,0.08496921616933362
24875,0.10182632858277504
24876,0.1003097365389534
24877,0.8444346599267626
24878,0.695939296185969
24879,0.49499852171497843
24880,0.21765697089157363
24881,0.031141219650641025
24882,0.028064570481519918
24883,0.38242167982648356
24884,0.07674749315891304
24885,0.2513933606103536
24886,0.05089535203205656
24887,0.08327544855513505
24888,0.03160966518027824
24889,0.0894166644134417
24890,0.10531822646499996
24891,0.14986308999589
24892,0.14622998878782673
24893,0.47463264674459676
24894,0.3862346864247599
24895,0.3307105169449076
24896,0.12900534962680793
24897,0.10636964380349796
24898,0.05838460569600558
24899,0.11059029318119798
24900,0.05287780017094953
24901,0.037993047066637406
24902,0.03133112292621923
24903,0.10056796901821592
24904,0.12609952623940746
24905,0.05871849786422702
24906,0.0893312972882159
24907,0.03565072926086577
24908,0.7522572870060275
24909,0.7883080566126909
24910,0.8022446279736618
24911,0.0983872534621481
24912,0.051573767666844725
24913,0.24643367315463952
24914,0.3684998611077575
24915,0.034223923281110964
24916,0.024837548916106997
24917,0.02527551434382712
24918,0.027105428527303216
24919,0.06427526455799894
24920,0.08266034633310101
24921,0.0705975863387624
24922,0.36903358418030474
24923,0.849575724792732
24924,0.0676999090543
24925,0.10351685596790121
24926,0.08658769266509457
24927,0.16757272620951705
24928,0.07497720128035637
24929,0.34884972070622144
24930,0.10897139876300378
24931,0.03838534570441703
24932,0.071781982477234
24933,0.11762889792954236
24934,0.09945851441901697
24935,0.05938195882938021
24936,0.0319977288018868
24937,0.2630980534874531
24938,0.26726497967001384
24939,0.14473432729690933
24940,0.08154746147718002
24941,0.041867329702187074
24942,0.10682569135922836
24943,0.07935958523612385
24944,0.24345699998064432
24945,0.03785380380487311
24946,0.044046615128427995
24947,0.040579124929280085
24948,0.025509679440089625
24949,0.06349838885243117
24950,0.052306161676022776
24951,0.36709463059343667
24952,0.5573745426748742
24953,0.3857199442514216
24954,0.16966519265472024
24955,0.11886088963565275
24956,0.16836006905789377
24957,0.1694225885471696
24958,0.5556079134016487
24959,0.06395980260461925
24960,0.04730873124052679
24961,0.033052366435270764
24962,0.21764336600615353
24963,0.1609510360672772
24964,0.38759215726846163
24965,0.3652103461202182
24966,0.3499559894847274
24967,0.2416573387388465
24968,0.8460215470122913
24969,0.12810695548167164
24970,0.027908574208246356
24971,0.23161268137959012
24972,0.227687310773819
24973,0.03814723621636565
24974,0.06730432615397862
24975,0.2517724713903302
24976,0.06783995986974471
24977,0.04275143882311353
24978,0.04916845221927465
24979,0.0523034523969513
24980,0.14329808635847663
24981,0.37775186615289563
24982,0.2506570049456248
24983,0.436399637856778
24984,0.2573868386679309
24985,0.15881737766658896
24986,0.1558978042805224
24987,0.38976231081445895
24988,0.03698662040588473
24989,0.14149268006518811
24990,0.0790809447328507
24991,0.05648851119936401
24992,0.4058055720883631
24993,0.24406091837756455
24994,0.05356074515720932
24995,0.49361765274441727
24996,0.24461438380139736
24997,0.02527612522791016
24998,0.08549889006991962
24999,0.11010003395711468
25000,0.08285184720736527
25001,0.026692360000581408
25002,0.024374867744554787
25003,0.028711180199486666
25004,0.03484089927526643
25005,0.04864537245533886
25006,0.08425398873103017
25007,0.08759295330504015
25008,0.11936996491661893
25009,0.37351164012768145
25010,0.6936209275124564
25011,0.4076824200768998
25012,0.3220196261883246
25013,0.5046036016439963
25014,0.10703027653344667
25015,0.06079647698843315
25016,0.05971565160965097
25017,0.11878230147255979
25018,0.1694094127303032
25019,0.06113136429172031
25020,0.038575533734829554
25021,0.024117716169174144
25022,0.0790747927509049
25023,0.10534030149667795
25024,0.027659014289675377
25025,0.04531867315994401
25026,0.14951003965475537
25027,0.030627028266086986
25028,0.03671215346929747
25029,0.027853478324678063
25030,0.033004051084341096
25031,0.02736478991451473
25032,0.03443089894566012
25033,0.06775180162779401
25034,0.060276084240773076
25035,0.07454832992315322
25036,0.3594088785180711
25037,0.24979195396206125
25038,0.349664816249572
25039,0.6837017351724572
25040,0.5717942617566678
25041,0.3559660902562423
25042,0.22493802676419913
25043,0.0467841927440278
25044,0.03593254019696825
25045,0.06326518154063314
25046,0.0907313963694722
25047,0.028656345036131917
25048,0.04023280850231308
25049,0.7619407102621506
25050,0.06073393903350731
25051,0.028171030802434313
25052,0.06924294945072577
25053,0.06311687231758056
25054,0.09865430201370538
25055,0.046882712214915044
25056,0.05710605093047181
25057,0.02712516254305153
25058,0.045664719304340094
25059,0.025651632300381227
25060,0.02356805203033495
25061,0.03437860547648011
25062,0.08267826260467406
25063,0.08751973676436178
25064,0.5378053207484552
25065,0.36204579017405386
25066,0.2264451964649433
25067,0.8492548031499184
25068,0.36773916261553846
25069,0.4278218197845067
25070,0.24344656619024715
25071,0.03700131415852706
25072,0.0352649595127834
25073,0.05821781550090923
25074,0.057889593571728834
25075,0.03667906983388846
25076,0.06726693708916566
25077,0.43646460934691367
25078,0.20172693823999385
25079,0.3493145505603316
25080,0.04643895246338913
25081,0.07677258860823653
25082,0.10825021196025876
25083,0.12001542115474582
25084,0.23296728360277588
25085,0.21806934727113383
25086,0.041305632552548203
25087,0.04629969311540488
25088,0.1596082448580373
25089,0.7995159813230297
25090,0.3419847499597213
25091,0.5404832109648195
25092,0.344013310891855
25093,0.25339683155688775
25094,0.1252183476229327
25095,0.2367133549935625
25096,0.04399149215044496
25097,0.032495541624450446
25098,0.024316669644864564
25099,0.026869276760096317
25100,0.048390481532874924
25101,0.034489547082141546
25102,0.0839660663724249
25103,0.14032820838393728
25104,0.07385993095799369
25105,0.2558791235664376
25106,0.0385770262369332
25107,0.07791464519845204
25108,0.024996481684460628
25109,0.3405421662543333
25110,0.05014727129114359
25111,0.02955410492811411
25112,0.10010782085644525
25113,0.24034025274065793
25114,0.04774764740385639
25115,0.02511022742931951
25116,0.22414178448951702
25117,0.16330428050104406
25118,0.07278527579474142
25119,0.11521500968693354
25120,0.03593415197851889
25121,0.10200339421481698
25122,0.07799975659448746
25123,0.06166670459695897
25124,0.11056731688856591
25125,0.10322961101609301
25126,0.045539169473773435
25127,0.0369085623686078
25128,0.02489888426551634
25129,0.20743415320320374
25130,0.024445622702062006
25131,0.07962641478602583
25132,0.03615292744050562
25133,0.03785077939550094
25134,0.11030764209327398
25135,0.04657000662361214
25136,0.06032442813786244
25137,0.031048718176102122
25138,0.06522973235935128
25139,0.16035845967567058
25140,0.3042241074806734
25141,0.5071997656765005
25142,0.11930092253305036
25143,0.025345624323117544
25144,0.02994597147668919
25145,0.0284868451792252
25146,0.038424642202126706
25147,0.07002211656383395
25148,0.030703382689215603
25149,0.07729829643271308
25150,0.22719038081952278
25151,0.029688378275675345
25152,0.035849815963012614
25153,0.030895605503513335
25154,0.02565329544740981
25155,0.02841700948850094
25156,0.03631706261864084
25157,0.0825816301192791
25158,0.0734461036412671
25159,0.32318114169087353
25160,0.02839836316869146
25161,0.027476553996622674
25162,0.05932635764704813
25163,0.07373668957365515
25164,0.10587532325762576
25165,0.3635115041265501
25166,0.11971379215119113
25167,0.02743138741997149
25168,0.22684989617602144
25169,0.022850648067700388
25170,0.0350484876529567
25171,0.06531122267953532
25172,0.1268391146504883
25173,0.04851365150077861
25174,0.02495077669151881
25175,0.03161668437676561
25176,0.025969509060088936
25177,0.2524284240282706
25178,0.04046404134725354
25179,0.029416154665863198
25180,0.02934584735094259
25181,0.12487289876144132
25182,0.07156644900964045
25183,0.04854788782152538
25184,0.026058864259136075
25185,0.03434594833750904
25186,0.06459563829758219
25187,0.32265769074342593
25188,0.025324555097647833
25189,0.03153103416250806
25190,0.02555377447553156
25191,0.05482530994548294
25192,0.06625290043522793
25193,0.23138569014322125
25194,0.06541640926194597
25195,0.23326336138495174
25196,0.09185801984474132
25197,0.029667782898368703
25198,0.0496043270686739
25199,0.0479316710345552
25200,0.04146496630686504
25201,0.24327966095123726
25202,0.024939448895954577
25203,0.1573439361032997
25204,0.02588819623703857
25205,0.07357172370545602
25206,0.05389271349918915
25207,0.02672172359607204
25208,0.3497980929558057
25209,0.6064216017772377
25210,0.1340015071257793
25211,0.059567972245553366
25212,0.09432310481823901
25213,0.051616666097972795
25214,0.045304304813566385
25215,0.21470035270061194
25216,0.08566151994027053
25217,0.08361981671094734
25218,0.7546930156598755
25219,0.029036925957741336
25220,0.07826146639393905
25221,0.029522283692246062
25222,0.08151653120884328
25223,0.07122784733226581
25224,0.02962841060158361
25225,0.04335566783582483
25226,0.09588108528958107
25227,0.44799650477915726
25228,0.07944933395992035
25229,0.25348826016474174
25230,0.028449074702305177
25231,0.05844663917467032
25232,0.026290025340290138
25233,0.07549629326061262
25234,0.03487644715326558
25235,0.031139518182437917
25236,0.049435473050200435
25237,0.037546008455003325
25238,0.02266841030899483
25239,0.03047851882358167
25240,0.05866213664521825
25241,0.027958426893101282
25242,0.10435472809387614
25243,0.025984636106071837
25244,0.04603864796735858
25245,0.029799223642808154
25246,0.04724193261444469
25247,0.0834763841659718
25248,0.0876207174398496
25249,0.03220428425372079
25250,0.0565699539011062
25251,0.7613740499266015
25252,0.05967932157838065
25253,0.11601605819807334
25254,0.05701339201061117
25255,0.04019854119718951
25256,0.04141854361430377
25257,0.058084703307502795
25258,0.02747043853802046
25259,0.024662202467559097
25260,0.2624815428540986
25261,0.036104529561470464
25262,0.026057806859868735
25263,0.055426555923736284
25264,0.11159798305891429
25265,0.036791216407169834
25266,0.0251072101061965
25267,0.11053931379505427
25268,0.047662052540538985
25269,0.03119829432317664
25270,0.0501017582211179
25271,0.34139744107848535
25272,0.03440987648089246
25273,0.030059959046416354
25274,0.02326396930720899
25275,0.023842023101822027
25276,0.029602825335357547
25277,0.0454422470017895
25278,0.02715791681809944
25279,0.04499814500979561
25280,0.23610278355129685
25281,0.08086773156888288
25282,0.02526602366582288
25283,0.029662443269542454
25284,0.09061816337605572
25285,0.12478799399777973
25286,0.08918170488872595
25287,0.07441601205012902
25288,0.0741070686094382
25289,0.033159102261672624
25290,0.048900575607723096
25291,0.028885087490138586
25292,0.07254790540232897
25293,0.2479173675702869
25294,0.2354905785452531
25295,0.02557984754560913
25296,0.03815276189369864
25297,0.027524381166341344
25298,0.025513270029846255
25299,0.027496685995727535
25300,0.024557478595237825
25301,0.029470874857951967
25302,0.02805251645225454
25303,0.030577577509919976
25304,0.02427373095645441
25305,0.028605825604170784
25306,0.030257175234795375
25307,0.024746700627203577
25308,0.03151196918110324
25309,0.07363704744902995
25310,0.05526469412583284
25311,0.09774532794971956
25312,0.024579938962719428
25313,0.02298217525361114
25314,0.11858155300771904
25315,0.3927389346775472
25316,0.03273536831431054
25317,0.02462867015760059
25318,0.02381310077238756
25319,0.031188889146771495
25320,0.025001412100142062
25321,0.03878183355458153
25322,0.027016014084665196
25323,0.02717224137238404
25324,0.022819416049893446
25325,0.06401489770065856
25326,0.034423734804152804
25327,0.05797813948866865
25328,0.023707332969894468
25329,0.05901892031334686
25330,0.02921252112803681
25331,0.025620802967810233
25332,0.02568385675075631
25333,0.02883020050021709
25334,0.09380334427878802
25335,0.03039697137490993
25336,0.0474888447463823
25337,0.02692963414499594
25338,0.026930078809492844
25339,0.038249733817194966
25340,0.024486730180321478
25341,0.02921564624239019
25342,0.09785480736668539
25343,0.025302737230380762
25344,0.36373474688901347
25345,0.061227660564661744
25346,0.0648750278466172
25347,0.08762816306180317
25348,0.07620668891994946
25349,0.027744359582205835
25350,0.023030146162360265
25351,0.025631987400853012
25352,0.08533204195336909
25353,0.026450302819056068
25354,0.08057041265038338
25355,0.14141843297375128
25356,0.026554390806572556
25357,0.03621177814968587
25358,0.03606675075627107
25359,0.03677875061077915
25360,0.03133228107839291
25361,0.02386911098716242
25362,0.03512482790441782
25363,0.02898593090253615
25364,0.030792623150311366
25365,0.025503456594645008
25366,0.07890508453739468
25367,0.06975578115535837
25368,0.03364350536712544
25369,0.13735288859393502
25370,0.029599947172776808
25371,0.03235564381224774
25372,0.025507652233402067
25373,0.02489285060962544
25374,0.025514428459273847
25375,0.05360641474911702
25376,0.025585644343189676
25377,0.026451318890379563
25378,0.028426580523905773
25379,0.038002052763880786
25380,0.024631409716114647
25381,0.029621876935659416
25382,0.03833770797146026
25383,0.2297557912266837
25384,0.2377883358245166
25385,0.02921052943719922
25386,0.22264692428604518
25387,0.033301031087173666
25388,0.05952892085831955
25389,0.049005205971383664
25390,0.06744437129328833
25391,0.025050505166187245
25392,0.036755836536904916
25393,0.045357535730690714
25394,0.04140641025484361
25395,0.07581710466704855
25396,0.05554024039391689
25397,0.05046375299978524
25398,0.04017055020876503
25399,0.12364646138665071
25400,0.05319862506191312
25401,0.06474579230875993
25402,0.04941608824354994
25403,0.11570557327339245
25404,0.23265559178841916
25405,0.020375066575831657
25406,0.05792282222986953
25407,0.2536307014552207
25408,0.04417741394570816
25409,0.34810251183360974
25410,0.08907852777267916
25411,0.2410424050605145
25412,0.06062717848693716
25413,0.04579854871619601
25414,0.030831733342415124
25415,0.07148997370013328
25416,0.02440967135756726
25417,0.2508522500997569
25418,0.5383864844091409
25419,0.11809965336871303
25420,0.04151206600906394
25421,0.1296051081644032
25422,0.06887021260153325
25423,0.038887061753434995
25424,0.05245312976052569
25425,0.033749707189077306
25426,0.029264723420521915
25427,0.04170297810264522
25428,0.22795711349503395
25429,0.37556011181811666
25430,0.44617112977162027
25431,0.3807191216243952
25432,0.04919888742753139
25433,0.06189447092826101
25434,0.09339307325351578
25435,0.1351958047635077
25436,0.024210528207237167
25437,0.052793670767711735
25438,0.047822458815020785
25439,0.065965295258156
25440,0.07446331892862289
25441,0.04556068751415075
25442,0.374249659461595
25443,0.095670885947131
25444,0.24760054349961616
25445,0.45060785316608926
25446,0.08217946147067877
25447,0.029774250510786957
25448,0.4096456912784603
25449,0.06654886496883723
25450,0.2651142287823114
25451,0.07124776430582999
25452,0.06131017805434696
25453,0.042320808812542604
25454,0.0791723782971703
25455,0.07077174427472675
25456,0.06644468328691988
25457,0.04074080356631239
25458,0.048074804994422314
25459,0.08238498444525974
25460,0.248867480224226
25461,0.052706104778616925
25462,0.03751336290665585
25463,0.055817196905953034
25464,0.08461246311842287
25465,0.07105210783278865
25466,0.0412865688132473
25467,0.040767969605660356
25468,0.02899571729857507
25469,0.06752905766311496
25470,0.10861898736657247
25471,0.12911743240575888
25472,0.04620039335172621
25473,0.029625316841314253
25474,0.023579801666601424
25475,0.4253613437508865
25476,0.09004603969255139
25477,0.06149289952568225
25478,0.2512725625406319
25479,0.26701922023012636
25480,0.09432571092748006
25481,0.05951705849840638
25482,0.027512030735957288
25483,0.027942266139223737
25484,0.040133776294680686
25485,0.07055362023967868
25486,0.0717455851683309
25487,0.25820440452988636
25488,0.39477808271774817
25489,0.026972987529911507
25490,0.35752082350270076
25491,0.051770194259275
25492,0.042953541655140905
25493,0.03401854397013896
25494,0.033817070719928656
25495,0.24152921538659552
25496,0.03129174823850832
25497,0.05180386911923339
25498,0.025292300646673566
25499,0.06463357801605023
25500,0.05729427901460611
25501,0.04088526903454906
25502,0.11556670518828485
25503,0.26968659979215603
25504,0.07128890221962694
25505,0.08938412690392147
25506,0.03194519273514461
25507,0.028960899940614057
25508,0.06025391929634204
25509,0.08618117361840578
25510,0.03955788687249085
25511,0.11159039543179933
25512,0.1513954614601068
25513,0.09276130227690033
25514,0.22902521176937624
25515,0.05737552497156617
25516,0.0457776178901686
25517,0.03180049255105167
25518,0.03082422226643977
25519,0.03768718545789923
25520,0.022823454557293496
25521,0.10654048706569703
25522,0.05766677415734205
25523,0.3422392161791655
25524,0.030796779100742758
25525,0.05467729441816993
25526,0.034405674352353324
25527,0.025513530134545673
25528,0.023999431979815522
25529,0.028697410931897066
25530,0.044900934400399085
25531,0.033419792020404016
25532,0.06708058294262821
25533,0.2513307734103579
25534,0.3382103311215372
25535,0.049666484328178113
25536,0.04284303237442137
25537,0.0952443943170479
25538,0.054827373316936295
25539,0.026680724624836505
25540,0.05859069689428283
25541,0.031070424969648597
25542,0.038492238034953455
25543,0.24154552385254321
25544,0.03642653685318487
25545,0.02670887778660283
25546,0.03428848768746934
25547,0.024373824779049702
25548,0.2232296912336209
25549,0.07624198482753028
25550,0.35386233220399116
25551,0.32890086056921497
25552,0.35640135198974326
25553,0.06297478101920215
25554,0.04661122459883187
25555,0.030432773552810877
25556,0.053039731000475335
25557,0.04040455670518423
25558,0.12699370063027932
25559,0.060863209247465945
25560,0.495511029498184
25561,0.10578114866898103
25562,0.10563760341829254
25563,0.06068679783415795
25564,0.04796795115337071
25565,0.02732086151207419
25566,0.054980302869289774
25567,0.028470183220707518
25568,0.031335046400141287
25569,0.08726124440736256
25570,0.044480728385555286
25571,0.07691190424123234
25572,0.07488255436379641
25573,0.11372351216191523
25574,0.34258926308097526
25575,0.3890618398414798
25576,0.08752248922871177
25577,0.03237635620783207
25578,0.08984144031183532
25579,0.026240848215108636
25580,0.0381543157036275
25581,0.08727665299361659
25582,0.07618406897833543
25583,0.09440627219178302
25584,0.052628151226534234
25585,0.10389735857414827
25586,0.05158188027802598
25587,0.07114924501825104
25588,0.037896233274799455
25589,0.24895199322856423
25590,0.028822088406536633
25591,0.03855624482192502
25592,0.056666001383086376
25593,0.03686429397872552
25594,0.027235283520876855
25595,0.026436496731209277
25596,0.03705411112931344
25597,0.06893502716451452
25598,0.0810754301725662
25599,0.1170137908599902
25600,0.1044814419404179
25601,0.35106965546476193
25602,0.22289691127878025
25603,0.23801486109674552
25604,0.02768829931019756
25605,0.11325008451251668
25606,0.05572371620396431
25607,0.04838001408996918
25608,0.08450579145036195
25609,0.048962526959543104
25610,0.04874135381223061
25611,0.057990401358716866
25612,0.07978559289983428
25613,0.04032194993041223
25614,0.05863916385165884
25615,0.032666586431801
25616,0.0797547272799256
25617,0.024654574428717546
25618,0.04000672303507297
25619,0.12017762468480633
25620,0.06855495703664363
