Index,demand
21413,0.16483847860559175
21414,0.3245925374493201
21415,0.023129405752202334
21416,0.22942076574840792
21417,0.09685098724948203
21418,0.05460699050197271
21419,0.3977680880435744
21420,0.2540042974996843
21421,0.056101259437633014
21422,0.4782458856953008
21423,0.2676823886650563
21424,0.012175960950049122
21425,0.07993355647658551
21426,0.1086104770544629
21427,0.09644956288230995
21428,0.020916494925663054
21429,0.01405533972184822
21430,0.025089881757498197
21431,0.06099263158744797
21432,0.0947858123676533
21433,0.11083229799358829
21434,0.1386504872987861
21435,0.3957001100433578
21436,0.7258185087399947
21437,0.41509767197901465
21438,0.3816663664251546
21439,0.5498156136984231
21440,0.10489573672280915
21441,0.023371400604309783
21442,0.06279387040929119
21443,0.06942789694948852
21444,0.14052125427538043
21445,0.2584435879983621
21446,0.07780907956743016
21447,0.026940562567183995
21448,0.08166240512547941
21449,0.10784357874656732
21450,0.014396488941709557
21451,0.046296804226764736
21452,0.07397891372302559
21453,0.02754706760166631
21454,0.018613739204900476
21455,0.033412669743774374
21456,0.02136182032543882
21457,0.010994662890825374
21458,0.032665339654393465
21459,0.07847577525750168
21460,0.06573091139448545
21461,0.10710481854210734
21462,0.399966910233724
21463,0.17358481097066877
21464,0.4047921016656975
21465,0.7074801744802518
21466,0.603409341300494
21467,0.3856796376401077
21468,0.1354394863597238
21469,0.04421321393011102
21470,0.030455827156108534
21471,0.06356756318812627
21472,0.09401883195450139
21473,0.023892982853420244
21474,0.014088004585075836
21475,0.03274211903574268
21476,0.9023711077260306
21477,0.062425691812084565
21478,0.021773079923392044
21479,0.07497697093035291
21480,0.05515399128595183
21481,0.2258963259134429
21482,0.058962486338790844
21483,0.02014560782706605
21484,0.03793799855637814
21485,0.021089240329536074
21486,0.017877730301757738
21487,0.03706586988533809
21488,0.09620449755885252
21489,0.11744645420825975
21490,0.5794118791914845
21491,0.41782834761287974
21492,0.23917961404686636
21493,1.001365904591387
21494,0.37962641353229454
21495,0.44690283403978903
21496,0.2395997874029627
21497,0.03425011440235076
21498,0.03460806441885095
21499,0.059352945695357685
21500,0.05615985496751123
21501,0.04000364181980936
21502,0.06251104033548832
21503,0.41635380900295427
21504,0.2126298620269696
21505,0.41418561537906584
21506,0.03591613719783283
21507,0.08457429718397882
21508,0.10927403763205865
21509,0.11905227518310421
21510,0.15319500627536237
21511,0.04205484509792144
21512,0.021325408600717674
21513,0.015790034103697503
21514,0.03973238174467033
21515,0.15400902598625588
21516,0.8348279638813456
21517,0.392370393946217
21518,0.5402459974474123
21519,0.24820705924248654
21520,0.2687746799144739
21521,0.21626433951426394
21522,0.09913029809244216
21523,0.041371526603819694
21524,0.016916377088454643
21525,0.039679308842733824
21526,0.02542470395381706
21527,0.08953242502564784
21528,0.11608644949007606
21529,0.07540768562588045
21530,0.26607404093091425
21531,0.020055345682738396
21532,0.06691194655313595
21533,0.014824991908147553
21534,0.35490505008876183
21535,0.045958789142645416
21536,0.012709973699675914
21537,0.015929658710881534
21538,0.11776713332425123
21539,0.23609077635204984
21540,0.04241590641488835
21541,0.005475695272808168
21542,0.23632855257624966
21543,0.21691303383233526
21544,0.07653206544201958
21545,0.12030023950286411
21546,0.03345164803378988
21547,0.0965821699832148
21548,0.0858726751242909
21549,0.05141343434856708
21550,0.10335214420780411
21551,0.10271792509261066
21552,0.0359911071173757
21553,0.025540758890387885
21554,0.10153910530089759
21555,0.017337895118294033
21556,0.020934664468754513
21557,0.08944741813230933
21558,0.024849354537317056
21559,0.13859968584482435
21560,0.04358951054990168
21561,0.05736871612109715
21562,0.015000354672686275
21563,0.05810519471845214
21564,0.2573550716358919
21565,0.3646262313392073
21566,0.5208546025753302
21567,0.09557761238215659
21568,0.06313214969577945
21569,0.06712310309572965
21570,0.11481091428606163
21571,0.020421176109263306
21572,0.019091404458599526
21573,0.01956379662769399
21574,0.028718098684896304
21575,0.10254567605584382
21576,0.09234109062245834
21577,0.39913876518387953
21578,0.008715476625765606
21579,0.017171961894684756
21580,0.18862005674437626
21581,0.07678203786484156
21582,0.10427633668791263
21583,0.3926785769690003
21584,0.10299703699431484
21585,0.015591446251443708
21586,0.1280782923419086
21587,0.030465093430033702
21588,0.019991747250791614
21589,0.07645226704877399
21590,0.11545771760913884
21591,0.052795594681741796
21592,0.013889617656856174
21593,0.017550936959956645
21594,0.010714775387066638
21595,0.26059968664243105
21596,0.021599302533301126
21597,0.02171555830859119
21598,0.13029581306610616
21599,0.08463913791399252
21600,0.05013601969777685
21601,0.021980382424592507
21602,0.028597918247610363
21603,0.07061757157528403
21604,0.30253282724051433
21605,0.029541414820443382
21606,0.02367133117156485
21607,0.042034944588677056
21608,0.04570257628073398
21609,0.06002790165394084
21610,0.26323417759933715
21611,0.06402995325967924
21612,0.14577201340855958
21613,0.07513289167206527
21614,0.02395243417770318
21615,0.04874742811306828
21616,0.04509782937001838
21617,0.029945425812390125
21618,0.2547767981847162
21619,0.009976283189165186
21620,0.1596262136103982
21621,0.018612680831489342
21622,0.08135142869317372
21623,0.05577990219307939
21624,0.0135350444605489
21625,0.012683813376762151
21626,0.3982785321804209
21627,0.6400909460458
21628,0.24476028737469002
21629,0.04261985560906742
21630,0.015482462044672948
21631,0.08704455334101947
21632,0.04649826948386365
21633,0.03839902143825014
21634,0.10260113984039279
21635,0.09226332889794409
21636,0.06633956298273519
21637,0.7824834033176735
21638,0.06940656502916825
21639,0.02069943376723718
21640,0.07536669909018948
21641,0.07716597431426837
21642,0.022117224016612938
21643,0.03995997665555874
21644,0.10775205569744048
21645,0.45234500062257893
21646,0.08073364161288078
21647,0.14131946847714444
21648,0.05067369687954624
21649,0.012538324838665932
21650,0.08828703901815602
21651,0.030439462885143168
21652,0.022194871459134152
21653,0.0594362973113314
21654,0.04032624735364921
21655,0.014494659101104132
21656,0.05363934873893059
21657,0.01934501590055296
21658,0.10189617958292996
21659,0.03510412523935248
21660,0.04275017278488645
21661,0.017946461725214233
21662,0.034130850038330225
21663,0.07314358545567975
21664,0.07661844267570707
21665,0.022722663073804536
21666,0.02505061329573023
21667,0.04211172191216571
21668,0.8324898461098416
21669,0.04688991095584116
21670,0.22309615231786623
21671,0.04048392777734135
21672,0.040450371399694054
21673,0.03708494632539851
21674,0.0433879708133293
21675,0.011315013422960943
21676,0.012119974081764226
21677,0.29269731117541986
21678,0.022784861358633016
21679,0.006380159817702999
21680,0.014737834421602439
21681,0.013570296122453446
21682,0.04776508650064016
21683,0.23225627267392154
21684,0.02197733130347103
21685,0.013145634624948527
21686,0.09590902405471202
21687,0.032332479144825704
21688,0.02061264944586555
21689,0.04346204770087501
21690,0.39819997810594115
21691,0.01825824009202301
21692,0.02034801374652999
21693,0.04750833395259635
21694,0.03773708595057264
21695,0.13601523805397753
21696,0.07714375458987177
21697,0.01494696036412603
21698,0.014505541863038388
21699,0.011459650844319477
21700,0.062006009290912184
21701,0.1297951366486575
21702,0.08557926993548415
21703,0.0745986007699013
21704,0.07363557176858788
21705,0.031745460965969495
21706,0.05029210517928025
21707,0.02096364433368446
21708,0.2058701270965687
21709,0.16573136786992898
21710,0.2207888133843012
21711,0.010420897454458289
21712,0.025457306380085934
21713,0.010030173852457594
21714,0.014258002545783216
21715,0.014917893945705793
21716,0.014146026169982395
21717,0.012647086409636119
21718,0.016701743420999296
21719,0.01621282883618716
21720,0.02408701699835894
21721,0.05654069705845421
21722,0.057614389149212936
21723,0.10329331028559717
21724,0.017823611379668383
21725,0.01577068737447279
21726,0.1106233453748991
21727,0.30889693897468085
21728,0.008931447932885
21729,0.012633176158961965
21730,0.02403160864419518
21731,0.015617096549439921
21732,0.02345836742997015
21733,0.01168860233982616
21734,0.0194372122139381
21735,0.021293000386906527
21736,0.003746808450183353
21737,0.01881041888733187
21738,0.02545054609739346
21739,0.0111960787909266
21740,0.014554707634793176
21741,0.06644991398129667
21742,0.026767879889563126
21743,0.054273116498395536
21744,0.01644299747980671
21745,0.011717913581668626
21746,0.016219151125362624
21747,0.01267526572285027
21748,0.1022251373446967
21749,0.022203544862802224
21750,0.048510839008912135
21751,0.011732962353078469
21752,0.031679373472475965
21753,0.01955522707496364
21754,0.10182637463692039
21755,0.018398049287075516
21756,0.01710540609267079
21757,0.014309119892910158
21758,0.3468012401913827
21759,0.062226659896352204
21760,0.06408500931729204
21761,0.08499523033464768
21762,0.08073974391191054
21763,0.024091109774426855
21764,0.08795192324226019
21765,0.012951447263284996
21766,0.08222494509141208
21767,0.011633193690850183
21768,0.1363069680990254
21769,0.021347861298010792
21770,0.0242969229850441
21771,0.031218124200902003
21772,0.04207515806137041
21773,0.022394986075127632
21774,0.011355680817763766
21775,0.0143427237013318
21776,0.011394489807255492
21777,0.035374064245523466
21778,0.007717305482892109
21779,0.00976759289314344
21780,0.0760250818865488
21781,0.07088605965013689
21782,0.01608056209517761
21783,0.16017639398851805
21784,0.01731802271056941
21785,0.023153409928962768
21786,0.02629726721835214
21787,0.013286957739442468
21788,0.019909519971678766
21789,0.05056490972197133
21790,0.019917329390817307
21791,0.015416258963031962
21792,0.028257712840779214
21793,0.028248190613465785
21794,0.016444188968961992
21795,0.029573370052527526
21796,0.1318858539000491
21797,0.16280166272776103
21798,0.09402506683198297
21799,0.013351932799376048
21800,0.02744900027576587
21801,0.0492574325661315
21802,0.045883164575528344
21803,0.057034564720513534
21804,0.03450057423495934
21805,0.038405208750026294
21806,0.07386395204732508
21807,0.04701418561575011
21808,0.05154784277282324
21809,0.026688546048766623
21810,0.037871162035941444
21811,0.1304829344498451
21812,0.04999921266983208
21813,0.0774015971070258
21814,0.2497130799806127
21815,0.36257932595785985
21816,0.028268275336473497
21817,0.03216659722139625
21818,0.3558140227620872
21819,0.07256394471658058
21820,0.25994748308671384
21821,0.08414027424314399
21822,0.2519782095673029
21823,0.02472182583221237
21824,0.05969625130663665
21825,0.04172282161679346
21826,0.023048221674491845
21827,0.2701406609602851
21828,0.042209489992853906
21829,0.6270662092444235
21830,0.13543761879412736
21831,0.12420224835164378
21832,0.06793158969962582
21833,0.03981940812620781
21834,0.09047299597497305
21835,0.128565586310641
21836,0.45335700032876186
21837,0.378397347884625
21838,0.047728699558853394
21839,0.06205440143764401
21840,0.1105627842552976
21841,0.13597695062330703
21842,0.061754377785393416
21843,0.05457165676470791
21844,0.06829562526875502
21845,0.06829828881462982
21846,0.03858181019489497
21847,0.3711964617744757
21848,0.12246859929446965
21849,0.26066383533100285
21850,0.4440042137802213
21851,0.10150640235636432
21852,0.4210685454235491
21853,0.07591012001416314
21854,0.2679688564227567
21855,0.06525439353459446
21856,0.05948309634958305
21857,0.03483698458051553
21858,0.07754186622463215
21859,0.22794891952351232
21860,0.09180780606529496
21861,0.03852578730313317
21862,0.039615228452390606
21863,0.06542926433509025
21864,0.3803198687138395
21865,0.055779521933313356
21866,0.06657460371994732
21867,0.07631082680829895
21868,0.08756375575965175
21869,0.03480406670387191
21870,0.03391571726769065
21871,0.07973746998424884
21872,0.03331941958640448
21873,0.06371625768116523
21874,0.2682648943525014
21875,0.04955101136934225
21876,0.14739303227900905
21877,0.028309516905480364
21878,0.04859530566537018
21879,0.029107234101529447
21880,0.024616692325453576
21881,0.28831345907674966
21882,0.1036355114192021
21883,0.0195610960739538
21884,0.06795344435325688
21885,0.2797723654948677
21886,0.38737702647348954
21887,0.08743173229437637
21888,0.05400208328549645
21889,0.020718770098223024
21890,0.02442202114435793
21891,0.023393471541397676
21892,0.014596272683293346
21893,0.04036415178714835
21894,0.07088475441371661
21895,0.0634878282405203
21896,0.07817083414133702
21897,0.2722927871312335
21898,0.2757445853136136
21899,0.025042182160265408
21900,0.22910155676253752
21901,0.054758520443668426
21902,0.016612885710013098
21903,0.03241043787307855
21904,0.023905269693564546
21905,0.02450176626632597
21906,0.258584124634988
21907,0.0239730593785773
21908,0.0333394390740376
21909,0.06909398982369938
21910,0.049836899805977206
21911,0.03701422532031223
21912,0.11517659595540937
21913,0.4306707052553369
21914,0.08332021319051859
21915,0.07591234599161298
21916,0.028921105696626426
21917,0.028941557969882042
21918,0.062259332939422284
21919,0.0824165305966698
21920,0.027250842222967142
21921,0.12313166045695198
21922,0.14990281697044264
21923,0.08342305012171002
21924,0.08872686799515332
21925,0.06146950594123384
21926,0.0471120935855665
21927,0.03182916489189644
21928,0.03007493928756501
21929,0.029891497422345162
21930,0.08024711430906194
21931,0.053914830455897886
21932,0.2487191491141605
21933,0.024568699996628904
21934,0.04638389715942038
21935,0.03054560531578962
21936,0.025512712779485455
21937,0.027277116645171337
21938,0.031418455869923645
21939,0.04337294232463257
21940,0.03300693058480265
21941,0.05826963769781928
21942,0.1821468800436623
21943,0.25267273743952073
21944,0.04856352611972736
21945,0.047989202577573685
21946,0.03496148779191354
21947,0.09023647645261663
21948,0.06533766446457162
21949,0.024029001688149754
21950,0.055998041757131266
21951,0.029398249636334334
21952,0.24233621135787656
21953,0.023864210067916322
21954,0.02932267027996717
21955,0.03477930545707716
21956,0.019775542668889423
21957,0.22805297472279748
21958,0.0781274116837096
21959,0.3423842871262601
21960,0.24167966517159084
21961,0.3572241451598223
21962,0.07786052329815311
21963,0.04517950919495392
21964,0.03062721958694538
21965,0.05869006581198528
21966,0.04504028936717664
21967,0.02118265380399635
21968,0.12233930353872657
21969,0.0555557834812605
21970,0.5931468438255452
21971,0.11698850136415498
21972,0.028341143749778003
21973,0.10451521192117075
21974,0.06616768236764675
21975,0.04088099132679307
21976,0.022270032672812717
21977,0.019899578255389017
21978,0.07479081866695801
21979,0.023655847217077267
21980,0.02845427212851577
21981,0.0868332662628516
21982,0.04810865258231826
21983,0.22779588715045707
21984,0.08543493947372698
21985,0.12202725866458439
21986,0.3700566116017044
21987,0.3716929493875665
21988,0.0812614529307668
21989,0.032609982589203536
21990,0.09795193758208832
21991,0.05115208186640404
21992,0.0844866977156844
21993,0.06900607690230473
21994,0.1046157543272778
21995,0.04624788970367102
21996,0.10903719859473454
21997,0.04395568736441344
21998,0.05785797677835213
21999,0.030578485400000868
22000,0.13499848548279525
22001,0.0650436577019453
22002,0.028428540120955637
22003,0.015173259726965704
22004,0.026250378830079232
22005,0.036939232138873075
22006,0.07559842510700288
22007,0.08026665018858242
22008,0.1486014426866193
22009,0.1179140149742062
22010,0.251905007778246
22011,0.24017222237600624
22012,0.24103181594373366
22013,0.030705079791866208
22014,0.10935631484196796
22015,0.023819611948555364
22016,0.05443901947955139
22017,0.0854639679158729
22018,0.03832410483514917
22019,0.02771389538640906
22020,0.05548045710400824
22021,0.04654654988656653
22022,0.02151637487468082
22023,0.053176221940276526
22024,0.06521485285071688
22025,0.030004704825462233
22026,0.06781435734665162
22027,0.029119210604152637
22028,0.03309392866646948
22029,0.09229132273382115
22030,0.03970251254379402
22031,0.11653640403090851
22032,0.0698659561815878
22033,0.1501613141429684
22034,0.4377160323434038
22035,0.12652578544395549
22036,0.11830428144336028
22037,0.07900793583808495
22038,0.08915557607785876
22039,0.08196426785343545
22040,0.09123657736848176
22041,0.08664535325159894
22042,0.027020379064414818
22043,0.21069430206115897
22044,0.07768117660208385
22045,0.08631654260052879
22046,0.056639237575657364
22047,0.07082887411920677
22048,0.02243817333653797
22049,0.01998259963567238
22050,0.047081054099847475
22051,0.1618120736296837
22052,0.07553007660448074
22053,0.05281373868942862
22054,0.1239713248649888
22055,0.6027064863966045
22056,0.10296041424666685
22057,0.0313942760978042
22058,0.34258171821392913
22059,0.08372233072996241
22060,0.19979863320168587
22061,0.28145527058369085
22062,0.0712541945187757
22063,0.01654508665910276
22064,0.029682273052704933
22065,0.04916185305923762
22066,0.04403661434059309
22067,0.10900003814915268
22068,0.14887077794843595
22069,0.048652226119264834
22070,0.24003061595054553
22071,0.06980241269997085
22072,0.0673753993438668
22073,0.016931449195149564
22074,0.022452333241235925
22075,0.02318599418413189
22076,0.05686047290598297
22077,0.06392663574949525
22078,0.029394849245934468
22079,0.1273101798854205
22080,0.15021268286394243
22081,0.17091089105820723
22082,0.09781988095544482
22083,0.0458577628584161
22084,0.13348293892032828
22085,0.17998560222895993
22086,0.37240035183270503
22087,0.05784660020909833
22088,0.0225704999762716
22089,0.06280665115400351
22090,0.01766772897285107
22091,0.06558318456363392
22092,0.5295131594472342
22093,0.03570597638015937
22094,0.06662841804274774
22095,0.3392928669294455
22096,0.25330518331498636
22097,0.017415490688960644
22098,0.039686041558127404
22099,0.059146767764088316
22100,0.2533532078008425
22101,0.38805834433270986
22102,0.006878314414636405
22103,0.09257624795090726
22104,0.0981099420105793
22105,0.16400619090339355
22106,0.16688052928709896
22107,0.15053688387005393
22108,0.1887115844478479
22109,0.3944477006500589
22110,0.09728669836236928
22111,0.06139212990391661
22112,0.07303811952051034
22113,0.06647355438991864
22114,0.27119042965613266
22115,0.8256506173708104
22116,0.01924381032399454
22117,0.05036555631668425
22118,0.3534042823146342
22119,0.024526452928310294
22120,0.060316818117756126
22121,0.2488514885417544
22122,0.053301064687875564
22123,0.08454478474314817
22124,0.02514210073614631
22125,0.05162911939899345
22126,0.017159353675255215
22127,0.40236567607460666
22128,0.3035921450760567
22129,0.10062340178854909
22130,0.26068600405338904
22131,0.1436003469700049
22132,0.1991956305375986
22133,0.38076975315448053
22134,0.3662713112370272
22135,0.03243058901373902
22136,0.16424447339383894
22137,0.23502143339212625
22138,0.1116869338807552
22139,0.8894553761095221
22140,0.29999211188710123
22141,0.4351175540605127
22142,0.016338785648260218
22143,0.0256713942714122
22144,0.12097903542507538
22145,0.06193392836518127
22146,0.02604893965144102
22147,0.01855716341774004
22148,0.06325354679042905
22149,0.012419267422842994
22150,0.022651418188340128
22151,0.021847785797637617
22152,0.03758821560153191
22153,0.22901755127397294
22154,0.10978202510637834
22155,0.12081640463684631
22156,0.12845064590495045
22157,0.10829217080481451
22158,0.4075514558901589
22159,0.22698933548784583
22160,0.10243727714354894
22161,0.26559962403572407
22162,0.024810938891373632
22163,0.06570001138947479
22164,0.8648205072885288
22165,0.8366503706674785
22166,0.5908961871777244
22167,0.021662488345936745
22168,0.08751708268048337
22169,0.36573545428875676
22170,0.08979731614991622
22171,0.020368994763904094
22172,0.059068961649337406
22173,0.06093676617380093
22174,0.06920603940777159
22175,0.07227460655817147
22176,0.021847024024620673
22177,0.4120869113691681
22178,0.02591980772210631
22179,0.04020499623335974
22180,0.2393904824108625
22181,0.10864597201347907
22182,0.06844879321301059
22183,0.0663211784309742
22184,0.35176435272937917
22185,0.2352967259885218
22186,0.027757577370489006
22187,0.104622727544639
22188,0.14253471543635077
22189,0.10205944506033085
22190,0.8686432416948123
22191,0.7718400127825483
22192,0.5804531588826403
22193,0.020034583987409066
22194,0.06642687907377653
22195,0.01990828628546258
22196,0.40319550617879396
22197,0.06765251597239769
22198,0.24389884763174052
22199,0.043571489055486315
22200,0.08391947026184894
22201,0.03143483450578157
22202,0.1060998124793
22203,0.12734918286913532
22204,0.16238418133568336
22205,0.15987659832487228
22206,0.5002920009245271
22207,0.4659867437403103
22208,0.24381366489205145
22209,0.16076344330719772
22210,0.09712032257289083
22211,0.07126247296984176
22212,0.1187849274715325
22213,0.051370258421485696
22214,0.04039712843398138
22215,0.029722251416678586
22216,0.11629195651509214
22217,0.14343720737269905
22218,0.0749058926313645
22219,0.10660417248858248
22220,0.8184140749634837
22221,0.8988879293541353
22222,0.8825009949022309
22223,0.13663021617634455
22224,0.0479367789800022
22225,0.24941368566864802
22226,0.01602622601369072
22227,0.36529436665040854
22228,0.02363338922598575
22229,0.05771858514788054
22230,0.09800624293525065
22231,0.06802311007196105
22232,0.40857364743267843
22233,0.8842491781142527
22234,0.08092808950899001
22235,0.13355184986446594
22236,0.1083353130770076
22237,0.17629690423804892
22238,0.08237044086662164
22239,0.3608696039851258
22240,0.23959189561272567
22241,0.03482602503282627
22242,0.08502034666089243
22243,0.11585186832614706
22244,0.10486884435812177
22245,0.05004165742130221
22246,0.03441704841899794
22247,0.4108233844038219
22248,0.41639683494608837
22249,0.2516607292174613
22250,0.0844737148263171
22251,0.024251207660871493
22252,0.08385169846042329
22253,0.07935941088673096
22254,0.1837693559881396
22255,0.027459858672410048
22256,0.040391053470982714
22257,0.03050684967102077
22258,0.055060692964797285
22259,0.04574938567519006
22260,0.3795901546303333
22261,0.6148529620753757
22262,0.2583868235057445
22263,0.284844454741523
22264,0.13584016175626887
22265,0.18559588887660278
22266,0.22934522908215926
22267,0.5467690949100834
22268,0.07739755377345439
22269,0.034081262145024924
22270,0.03246176357471607
22271,0.142344830136861
22272,0.1581318545180814
22273,0.12028804000538981
22274,0.270435530207772
22275,0.26797973232206096
22276,0.14597121635701532
22277,0.9384847300779675
22278,0.12687206528802514
22279,0.021865618454203886
22280,0.14632633465872785
22281,0.15349428962748637
22282,0.024516664647506695
22283,0.06071357731708967
22284,0.2541405086968147
22285,0.06045722114433967
22286,0.04000419285448687
22287,0.05007688749491009
22288,0.06156027850632162
22289,0.1486393852317018
22290,0.4062742473487355
22291,0.2848638250297416
22292,0.4533784382045735
22293,0.2795245584761185
22294,0.15752559497880841
22295,0.1632732837765618
22296,0.41920318328637995
22297,0.022908114272522206
22298,0.02571560684151833
22299,0.22794381339886544
22300,0.09736672354471955
22301,0.05282800152543285
22302,0.4013981223390008
22303,0.25182133327301015
22304,0.054203996322886305
22305,0.4923935151994406
22306,0.4053533995314031
22307,0.08065443515328811
22308,0.11117539714019364
22309,0.0957340831400248
22310,0.041711375999856755
22311,0.01941223450512254
22312,0.013035390743945094
22313,0.024807067021163934
22314,0.055228391096532436
22315,0.09408926930100776
22316,0.11028159571447696
22317,0.15506662143028793
22318,0.39377321836516493
22319,0.7910706418552842
22320,0.42758983219293106
22321,0.3799572293418388
22322,0.5240220148677097
22323,0.10912414347633637
22324,0.06684463130329428
22325,0.06251970703541873
22326,0.14204158322069554
22327,0.2562146120367963
22328,0.07790231612038351
22329,0.02932761508314334
22330,0.07894384589756012
22331,0.10929758272689705
22332,0.04577316946593273
22333,0.07428503374389056
22334,0.02771484371144585
22335,0.019851784214952095
22336,0.03149083889318092
22337,0.023387174316535767
22338,0.014072385350875044
22339,0.010427330969965606
22340,0.03435360742330416
22341,0.08451572999437301
22342,0.06148239447338259
22343,0.10615631568709955
22344,0.26055371575730674
22345,0.2551979132412733
22346,0.3990920454707959
22347,0.7064275515588275
22348,0.6019387404465509
22349,0.28102607860686396
22350,0.13160785835919447
22351,0.027270019464652018
22352,0.05979019769405605
22353,0.09476959748665793
22354,0.023965104890084535
22355,0.03406356679138404
22356,0.9041362186674989
22357,0.06115790797043853
22358,0.02442430425591474
22359,0.0709829995419217
22360,0.05674182137214211
22361,0.09997048361910732
22362,0.03558112586570279
22363,0.05797631642085718
22364,0.03587199392152105
22365,0.02100949727668995
22366,0.013068530890619684
22367,0.0371591748721392
22368,0.09681037348258013
22369,0.11717284560557606
22370,0.5819572914158067
22371,0.4115196501123138
22372,0.23724725059589702
22373,1.0175234095213979
22374,0.2935266347007115
22375,0.445839015286805
22376,0.23969805167330235
22377,0.03599136762797198
22378,0.03409742114904718
22379,0.031830965259056064
22380,0.05648718394226837
22381,0.06016243664039263
22382,0.03655893583551503
22383,0.06321871603445886
22384,0.42290405538938236
22385,0.08442084885771703
22386,0.41456691432271436
22387,0.033374229006634754
22388,0.08456051469660156
22389,0.11020962018858993
22390,0.12115880159826851
22391,0.24002794953996812
22392,0.04651269582403724
22393,0.018078926539598555
22394,0.039635035112854766
22395,0.1527653704048453
22396,0.8551259063735338
22397,0.3897594334947699
22398,0.5397956849542123
22399,0.24603931823693667
22400,0.2770162968787522
22401,0.1605782300645502
22402,0.10593710972828299
22403,0.04180812154014067
22404,0.015749791309956573
22405,0.027268258845237967
22406,0.043009193416028185
22407,0.02538830103129447
22408,0.09424809895553878
22409,0.11468896179390084
22410,0.0729370905680374
22411,0.2623604216114068
22412,0.020071045240039928
22413,0.0660357890365594
22414,0.2347189623067182
22415,0.0470110220173302
22416,0.11635264301040879
22417,0.23543629870700758
22418,0.041282927369992756
22419,0.23317548114713837
22420,0.17854671198054725
22421,0.08640614608174421
22422,0.11491808539655297
22423,0.028399649218871267
22424,0.09662018909046984
22425,0.0839673678116366
22426,0.10375477278230523
22427,0.10268668901431798
22428,0.036213158633482796
22429,0.019190919946361212
22430,0.22890949023001952
22431,0.01570548985181676
22432,0.08920236687443174
22433,0.03161016509445724
22434,0.028620497153816843
22435,0.14505354729552955
22436,0.04345338385509506
22437,0.05486853204799352
22438,0.06346961291423589
22439,0.18800716240063636
22440,0.36291531337203814
22441,0.5235635809843431
22442,0.09777907057229177
22443,0.01668267357490151
22444,0.017415969000981163
22445,0.02419770663168601
22446,0.07415791404264949
22447,0.06487123986786772
22448,0.11177647648543668
22449,0.020693782947439357
22450,0.021564328186124956
22451,0.019150012216202703
22452,0.029067507532345133
22453,0.017305192582410714
22454,0.01582799391890384
22455,0.0960086512214736
22456,0.09465808411169895
22457,0.3891555326727408
22458,0.009262917977283347
22459,0.016160738465308078
22460,0.18920629613925155
22461,0.07723255227996717
22462,0.10782276695378916
22463,0.3997535467419347
22464,0.09482381456571598
22465,0.017055589178293917
22466,0.21669524860721143
22467,0.013933340155284857
22468,0.0319375950926843
22469,0.017030672478487427
22470,0.07583563982185884
22471,0.11872419006476569
22472,0.053586226576565865
22473,0.019519453061632996
22474,0.009013997151238615
22475,0.25569105013265825
22476,0.01737674041009854
22477,0.020399677942044406
22478,0.026062933853752634
22479,0.12473897572434667
22480,0.0808101135454477
22481,0.04962047576656215
22482,0.021522925265048926
22483,0.03351537652595853
22484,0.06711144152352883
22485,0.30691312092838285
22486,0.03138926606464626
22487,0.02600736237969653
22488,0.039275161237756276
22489,0.047595331000929206
22490,0.059493988498932754
22491,0.26629346015699784
22492,0.06246993511728961
22493,0.23819310479681063
22494,0.07413591664465718
22495,0.02401389446182632
22496,0.04670307084854043
22497,0.04348143914452961
22498,0.029317165934190356
22499,0.2523040786738495
22500,0.013579216992069792
22501,0.1605578211939143
22502,0.018141216866580726
22503,0.08540814691813614
22504,0.04838055668244819
22505,0.013331198953493134
22506,0.390168699866998
22507,0.619442586779668
22508,0.24245201923539575
22509,0.04990664500591985
22510,0.01642317385374162
22511,0.08156498034769719
22512,0.046345527047338124
22513,0.03782745357081161
22514,0.10289687807336434
22515,0.09750902133124695
22516,0.06607371772910405
22517,0.8043023368534024
22518,0.07084932001395615
22519,0.019564418494928057
22520,0.07343388357810111
22521,0.07335805332683037
22522,0.0228694018758802
22523,0.03753051413657477
22524,0.10994555495070032
22525,0.2850957614535732
22526,0.07848892379813266
22527,0.1429607149186683
22528,0.01748915377815688
22529,0.05605948878045549
22530,0.08832999859698074
22531,0.027742731923465838
22532,0.022647617095530384
22533,0.050749091207753436
22534,0.03918029060786379
22535,0.018357328100467224
22536,0.014098416177129133
22537,0.05376243278755568
22538,0.019588934953500253
22539,0.1027598568961769
22540,0.03492224553398804
22541,0.04318630966599521
22542,0.0201935069335325
22543,0.0345889008669644
22544,0.07165794474489853
22545,0.07610125191415794
22546,0.024015126577779947
22547,0.022639032232495304
22548,0.04221015736816628
22549,0.8493171968084497
22550,0.04863269139242052
22551,0.12755964215806276
22552,0.04338979860471218
22553,0.03180066449222306
22554,0.03703239018458935
22555,0.05384592641057709
22556,0.011093673788717756
22557,0.016536108776498123
22558,0.295328504164049
22559,0.02721728828994424
22560,0.014706700940700534
22561,0.048574641904424946
22562,0.11010433885226169
22563,0.02172793706570987
22564,0.01065491493419711
22565,0.09722841819590033
22566,0.032838020517865454
22567,0.019942894433497227
22568,0.04458109834485009
22569,0.39386508074192383
22570,0.018600156690193895
22571,0.017556559198316876
22572,0.020038974597527903
22573,0.01176190192719466
22574,0.047791503341906114
22575,0.03954643290510045
22576,0.0030354307530128938
22577,0.1439523211899405
22578,0.07676937580585522
22579,0.015078235358267147
