Index,demand
22996,0.050163549858572715
22997,0.38693025247074936
22998,0.024604686142850052
22999,0.05814506196826053
23000,0.2501928394110904
23001,0.018358631265378955
23002,0.015884309431066633
23003,0.05106983258961993
23004,0.08221983934287129
23005,0.03091703331269833
23006,0.053047475562519875
23007,0.024278136663776054
23008,0.42829819968661254
23009,0.22588542027664085
23010,0.1065989140779483
23011,0.2641895883782411
23012,0.15484348615571653
23013,0.19810250056458042
23014,0.3954391456834698
23015,0.36463311820870725
23016,0.163519780376709
23017,0.12036742270699267
23018,0.2601999045485873
23019,0.8887413981591942
23020,0.3077668616465874
23021,0.2857118033500845
23022,0.026046343939038343
23023,0.24832371693578686
23024,0.06244180247948226
23025,0.02445720406702885
23026,0.028177279131299072
23027,0.06277783750264543
23028,0.018152007354603206
23029,0.027284382509818163
23030,0.039539842224077165
23031,0.08929843000716772
23032,0.10949749634969969
23033,0.11877353542312587
23034,0.12741201325670015
23035,0.11188155535381311
23036,0.24619303168612564
23037,0.39343682958196136
23038,0.03042479790259124
23039,0.09850754834092246
23040,0.27247269357430814
23041,0.03245223897448367
23042,0.06304688090243396
23043,0.8837606172210033
23044,0.8255307482381498
23045,0.6075565815157529
23046,0.014625378346517027
23047,0.0250366199103803
23048,0.08736248674163472
23049,0.38083396707081324
23050,0.08453020203987482
23051,0.01883832222888995
23052,0.05950927739014861
23053,0.040572327951215036
23054,0.016871737041199687
23055,0.05964338520111508
23056,0.06434983872005565
23057,0.07010538869648739
23058,0.024069759789828473
23059,0.41275869255705994
23060,0.0344242014810503
23061,0.04613562755459708
23062,0.2504960115294068
23063,0.10884251462992632
23064,0.07068201830858786
23065,0.07050757111097722
23066,0.39271524819736797
23067,0.24247283024160626
23068,0.033384959683881665
23069,0.1081231944763673
23070,0.11508032981502002
23071,0.09968361545708092
23072,0.8588273524542324
23073,0.7749451948905453
23074,0.5723064220710118
23075,0.020028770242695237
23076,0.063385148952614
23077,0.023987985027086947
23078,0.3583247159197042
23079,0.06921569555639995
23080,0.2500802915448645
23081,0.043666331048479425
23082,0.07975910891024009
23083,0.031377409252018276
23084,0.10753303065934662
23085,0.1276413605605692
23086,0.15375033910951028
23087,0.15335706224996531
23088,0.4873893728838923
23089,0.4786878780609779
23090,0.2502776330482701
23091,0.19269975515555537
23092,0.10039770221972766
23093,0.07783816457968182
23094,0.11828059905331101
23095,0.05664992850839665
23096,0.20775771008282953
23097,0.11163985058486382
23098,0.13702032608613035
23099,0.07445065837382636
23100,0.09900065190814593
23101,0.03400941390140577
23102,0.828254140292479
23103,0.9168693954641389
23104,0.8932392239084589
23105,0.12111760333656044
23106,0.04700086560006837
23107,0.2549628023161472
23108,0.37866006287100906
23109,0.02433026305829076
23110,0.05601196268793014
23111,0.09702358202164943
23112,0.07041998128535948
23113,0.46569739702604207
23114,0.8933571168874901
23115,0.08980681632070273
23116,0.13193185648918088
23117,0.10547169389571903
23118,0.16737492870733345
23119,0.09121385906289176
23120,0.39083023928031296
23121,0.24605634659396317
23122,0.03519485346544993
23123,0.08563076154344934
23124,0.11029743010184379
23125,0.10201960665845207
23126,0.05245272430108754
23127,0.035676134632187995
23128,0.2920329140069076
23129,0.2679647134153157
23130,0.1607970116974706
23131,0.08803325589187448
23132,0.02861791478966166
23133,0.08565124802294603
23134,0.07944437486729165
23135,0.17876578068287882
23136,0.029734469049542862
23137,0.04179764407846577
23138,0.03143854681196634
23139,0.019965007222390908
23140,0.024401902242199194
23141,0.05733093404731173
23142,0.053440880087936134
23143,0.39910028237033196
23144,0.6150837515085616
23145,0.2637539155622598
23146,0.288264408905878
23147,0.13534619199165598
23148,0.17327579557150075
23149,0.15160041327892976
23150,0.5333269801858262
23151,0.07135062317340327
23152,0.03833209730128902
23153,0.039649794395442486
23154,0.14533420517104728
23155,0.15298376467013794
23156,0.12067592596025045
23157,0.272492738210556
23158,0.2660345011553906
23159,0.14940595794281591
23160,0.96793510874674
23161,0.12268992224656017
23162,0.024964277346974706
23163,0.13919958787732106
23164,0.22214328098695454
23165,0.028348107787499435
23166,0.06010845561086739
23167,0.24786886701065347
23168,0.06554260174871453
23169,0.0359400704546139
23170,0.052008736171313026
23171,0.0600552569982742
23172,0.14838468010407893
23173,0.41139373969096055
23174,0.20450115344793113
23175,0.4837517989641354
23176,0.2762179420028259
23177,0.15961599993792558
23178,0.16321363589730664
23179,0.2632905424885903
23180,0.026584037221056536
23181,0.1443028502913826
23182,0.0976341266575749
23183,0.06138166028427906
23184,0.4090475447576161
23185,0.252560806983376
23186,0.057323678616975626
23187,0.48642369126923396
23188,0.2626907824595988
23189,0.013500321090867996
23190,0.07964534875939251
23191,0.11023905739136675
23192,0.09883037032489857
23193,0.03962355685528682
23194,0.022935252602994404
23195,0.012803461656019045
23196,0.03129537840783107
23197,0.06211949260084171
23198,0.08889376148276133
23199,0.10939661405283539
23200,0.14103188055416693
23201,0.42170387353158667
23202,0.7270900647984111
23203,0.45256338535184903
23204,0.4196611204448621
23205,0.5267580236548635
23206,0.1155824636031596
23207,0.02440665403867003
23208,0.06507728776167634
23209,0.06497757021927243
23210,0.25222587370646543
23211,0.265437544601557
23212,0.07886549041563799
23213,0.028730396619931077
23214,0.07728635000476879
23215,0.10828817607414339
23216,0.02498100589064002
23217,0.045349192930206866
23218,0.08473933871695782
23219,0.030572027379281642
23220,0.03594004356104116
23221,0.02479280373630425
23222,0.019515807920592466
23223,0.010815257781362797
23224,0.03438412053784805
23225,0.0796429800392203
23226,0.06581196635810707
23227,0.0992855014498906
23228,0.2648519994727032
23229,0.25832818916166517
23230,0.46555856226831804
23231,0.7233288557451167
23232,0.5752687873556404
23233,0.28504185567760165
23234,0.2301499708795257
23235,0.03937601987990698
23236,0.05761148726545697
23237,0.09560950642983697
23238,0.026224596977047977
23239,0.03389959405509492
23240,0.9061850008292822
23241,0.058515641546094725
23242,0.02252427826322545
23243,0.07259674761347396
23244,0.05738099067001338
23245,0.0989886296294508
23246,0.03418358773485124
23247,0.05696418518643773
23248,0.021878797513030537
23249,0.03370990656931684
23250,0.01655896232556725
23251,0.02072771696546312
23252,0.04052544230675211
23253,0.09144889362334785
23254,0.11641918826942303
23255,0.5793370400745925
23256,0.4375542899762393
23257,0.25705707452047066
23258,0.9902804301256023
23259,0.29154165966425205
23260,0.4473601136966918
23261,0.250068769510119
23262,0.036078932470879045
23263,0.030967944717759738
23264,0.036452548638486904
23265,0.056118675178572074
23266,0.057901076508653254
23267,0.03888263015104289
23268,0.06416434832930437
23269,0.4282484782398004
23270,0.22070114545028363
23271,0.2563738278846496
23272,0.03699662980511517
23273,0.09095386340308127
23274,0.11001799350169345
23275,0.12380083611032383
23276,0.24180554158292933
23277,0.04506570824964649
23278,0.0024772780666150406
23279,0.015625351540512866
23280,0.006995251405595638
23281,0.04152757734277642
23282,0.15567105084392596
23283,0.8113309985829739
23284,0.46883403253916084
23285,0.5788366123144215
23286,0.25344063220964874
23287,0.2754771098402078
23288,0.15594934510243363
23289,0.23192865359302284
23290,0.038074588934622754
23291,0.0219601967023481
23292,0.02579044737613763
23293,0.01683324412379457
23294,0.029018413277791713
23295,0.09644223199322467
23296,0.11113109294766542
23297,0.07705789478605968
23298,0.16558149765711802
23299,0.024420224254760824
23300,0.06946564386847026
23301,0.0198151119819859
23302,0.3793842256774059
23303,0.0482605395737036
23304,0.12362861714979168
23305,0.24783051138793638
23306,0.046517248559198934
23307,0.2410993365932972
23308,0.18392300079957488
23309,0.08293482121570506
23310,0.11686510551481949
23311,0.02852650725903856
23312,0.09409236242640649
23313,0.08641383537281701
23314,0.05350031887263869
23315,0.10610872842384782
23316,0.10329593156808492
23317,0.04464856609769053
23318,0.026512752749188642
23319,0.10240563437057214
23320,0.013838523976255936
23321,0.019249779950292135
23322,0.019340944517658533
23323,0.0864226940431155
23324,0.029188428070358388
23325,0.13212015283733286
23326,0.0487922509726206
23327,0.05354956752833637
23328,0.01780830975311961
23329,0.06291341477892104
23330,0.18247066450281324
23331,0.30058685037879257
23332,0.5321160236444117
23333,0.09669264985452881
23334,0.05521204073615125
23335,0.025527304635450176
23336,0.06661858278688715
23337,0.11055651980824154
23338,0.016433896028368745
23339,0.017778750030266813
23340,0.015568250622226798
23341,0.028066062165294073
23342,0.014910444547674352
23343,0.01695880904463165
23344,0.02438223510037021
23345,0.08885617837489623
23346,0.09774010135647504
23347,0.4250691884863049
23348,0.017545000445703042
23349,0.018148132086487457
23350,0.045823201928361965
23351,0.07735526054767183
23352,0.11010268015910696
23353,0.39673538563383576
23354,0.1003906807823622
23355,0.23169536791428913
23356,0.031955331705428386
23357,0.022228721611188162
23358,0.07825352122667192
23359,0.11402682453404246
23360,0.057778714790041395
23361,0.014482981256885264
23362,0.01794724700900454
23363,0.013420486733877614
23364,0.26229118279536207
23365,0.019194776305986185
23366,0.0094660686410458
23367,0.01755517948757952
23368,0.0287061997952939
23369,0.1279467785834433
23370,0.07024590173866885
23371,0.04484259639804774
23372,0.02468811603242014
23373,0.036056219373104444
23374,0.07176669897795271
23375,0.34984957949218726
23376,0.03671151107244551
23377,0.02823758900494171
23378,0.041870947672481056
23379,0.04514341317473115
23380,0.05626252891955985
23381,0.2690169679236173
23382,0.06859833347891271
23383,0.14377442533669899
23384,0.08604722646738559
23385,0.027211627989468634
23386,0.023821151987142755
23387,0.04208531391099292
23388,0.04596364397840059
23389,0.030959669645562016
23390,0.34112964908376153
23391,0.2434416090271171
23392,0.015788947293411203
23393,0.09082987576979198
23394,0.05103665597225911
23395,0.016777410558480466
23396,0.009368241155737367
23397,0.4394777519222954
23398,0.6300507781665815
23399,0.2597268257932005
23400,0.05204061127386461
23401,0.08065442440770285
23402,0.0440640645122671
23403,0.04045421811666613
23404,0.10053301480641635
23405,0.09626352151028861
23406,0.07103967725834637
23407,0.8156816037346546
23408,0.06735675410072557
23409,0.025458511139286467
23410,0.07575070094808563
23411,0.07430588346134533
23412,0.02751950698651019
23413,0.03735400293801592
23414,0.10663240010878966
23415,0.43442069216482626
23416,0.07976468886246922
23417,0.14104054543173516
23418,0.01908583894539826
23419,0.05378606165351036
23420,0.08900439410855968
23421,0.030912594201500516
23422,0.01847301959933978
23423,0.057275726694451044
23424,0.043038348151548556
23425,0.017064934555026334
23426,0.015382907783106449
23427,0.0473442756588149
23428,0.019879377653045815
23429,0.09939585957630796
23430,0.03997077131058749
23431,0.042739045047959494
23432,0.023115048662667826
23433,0.03360032236643577
23434,0.0728918640737343
23435,0.07539083118474135
23436,0.01981036339402279
23437,0.04345988276390425
23438,0.851601717363061
23439,0.04958260762483719
23440,0.12120480758165392
23441,0.04212991978420585
23442,0.03575215622174144
23443,0.036559618369263844
23444,0.05182803590872578
23445,0.01597285209619749
23446,0.011941016390197713
23447,0.17145567747706036
23448,0.027327759382163908
23449,0.010007801605825274
23450,0.04976950618805177
23451,0.11098847383317079
23452,0.026294840622665183
23453,0.09554930616549656
23454,0.03420146459201495
23455,0.01837675798453896
23456,0.04739169880284648
23457,0.4383404928284038
23458,0.021157316592120935
23459,0.0185713112330002
23460,0.052025523877372505
23461,0.036789365820737094
23462,0.13794620329043428
23463,0.07219679498279244
23464,0.018115940942813415
23465,0.01553479338083108
23466,0.06564358378652997
23467,0.1389556345646627
23468,0.09338071789023739
23469,0.07673115070381466
23470,0.07133681211292543
23471,0.036865444476684536
23472,0.05041847748638611
23473,0.02335564522721596
23474,0.21824388511438722
23475,0.16008105107390744
23476,0.23388386777086667
23477,0.012659721111468193
23478,0.031546778956896206
23479,0.015038435256008465
23480,0.012003772537438218
23481,0.01148918001424728
23482,0.01857632087877538
23483,0.012536387874991907
23484,0.014370855092771596
23485,0.01102608007495355
23486,0.018002149583433193
23487,0.015345928179999493
23488,0.02894864459824109
23489,0.05636510093717028
23490,0.06237782953984278
23491,0.09969640367049956
23492,0.013586707400328836
23493,0.2276392007087347
23494,0.15045075432674967
23495,0.009350725592773279
23496,0.008027270690249244
23497,0.027832648995163346
23498,0.01374764381915903
23499,0.013010638413014764
23500,0.024067779670601842
23501,0.017280908902432245
23502,0.02489431161666791
23503,0.012143566757988555
23504,0.013831679895555005
23505,0.02284225937191381
23506,0.01747840255819493
23507,0.06907983891865938
23508,0.030358502296790824
23509,0.03478164801194093
23510,0.018666215744176286
23511,0.014962042453600312
23512,0.013346353118546662
23513,0.10591966688445878
23514,0.02427753073406359
23515,0.04162539171539113
23516,0.011684492977437289
23517,0.00853865205339267
23518,0.030187850607841484
23519,0.10738465920404994
23520,0.023259595166492033
23521,0.015383384482956387
23522,0.35863099932461745
23523,0.0606028857920565
23524,0.06580954719555705
23525,0.08128986387930798
23526,0.013299340632780455
23527,0.0054883680725678514
23528,0.07909304187435655
23529,0.02000261072038152
23530,0.08019060802454432
23531,0.08433537069764316
23532,0.14604771263669172
23533,0.025014368603589743
23534,0.025575926297021913
23535,0.026968034491225413
23536,0.046249467442728426
23537,0.00440018033800178
23538,0.01482765540679456
23539,0.010806810678026513
23540,0.034323955553387436
23541,0.012881894055642018
23542,0.008486835241821967
23543,0.07609137135568204
23544,0.07835413663747766
23545,0.25414042112512014
23546,0.014945444667358355
23547,0.014553200766145503
23548,0.021440177228444445
23549,0.011080072982266332
23550,0.019388285793631534
23551,0.04995189959765923
23552,0.023191038496613636
23553,0.015741136745323916
23554,0.021583787342258777
23555,0.03007111874664077
23556,0.021191303175032664
23557,0.014219754251853857
23558,0.019264270490816374
23559,0.03469438424760783
23560,0.13755479232225334
23561,0.16061331005064805
23562,0.020814078875952647
23563,0.09378727623658724
23564,0.019773315051121877
23565,0.04734670190251022
23566,0.04267630517281774
23567,0.0340851606550145
23568,0.053970754451205416
23569,0.03205173490619989
23570,0.03353022949422592
23571,0.03674226909033167
23572,0.07449201058476913
23573,0.044473649352858316
23574,0.040435401163407235
23575,0.03669049508679384
23576,0.11466943196727664
23577,0.03654714447342687
23578,0.07088651007504324
23579,0.25515987221412223
23580,0.24336384763702817
23581,0.03751315745158884
23582,0.14273126992522214
23583,0.07581437380670104
23584,0.38472808302977574
23585,0.09051106721845782
23586,0.12373043968252993
23587,0.05608051849983128
23588,0.058068251861420395
23589,0.03537176054154208
23590,0.014906544855797066
23591,0.12336403899149612
23592,0.04360555508443761
23593,0.6607156339434342
23594,0.1382852087601309
23595,0.05113387340670408
23596,0.03067183631207203
23597,0.1148818633581001
23598,0.06426602870399224
23599,0.03170287567800052
23600,0.058733204368348696
23601,0.036967121874462286
23602,0.09428067674973797
23603,0.2755480510692401
23604,0.47321095615391
23605,0.3900972315377465
23606,0.05605225594321059
23607,0.1442426552199279
23608,0.24801263671460336
23609,0.0266030459835819
23610,0.058344948208362585
23611,0.051139538157301614
23612,0.06521177959828162
23613,0.07443207946358771
23614,0.04196142525720094
23615,0.38997851696442604
23616,0.1319008176921192
23617,0.12288071225213089
23618,0.4622151830156713
23619,0.09358881203778123
23620,0.4392522893407461
23621,0.02686636668185101
23622,0.075722210307942
23623,0.2830587911863887
23624,0.06749613392884236
23625,0.05762110773894494
23626,0.03809465497409377
23627,0.06435119930559027
23628,0.08275243979889389
23629,0.09250952310395569
23630,0.06175194031914831
23631,0.04322467694309731
23632,0.05052962184261764
23633,0.15613879009859893
23634,0.053697674267790235
23635,0.042317721446394445
23636,0.06442291268779571
23637,0.07512531328147483
23638,0.08611094838253776
23639,0.031476831157629115
23640,0.03564399859054516
23641,0.03871170746091579
23642,0.07285054205183902
23643,0.03276832198994571
23644,0.04759048953104413
23645,0.1286447328386672
23646,0.047113297909540476
23647,0.26309213129166653
23648,0.034942775589224206
23649,0.03755836789411614
23650,0.04759449779655407
23651,0.026869871265721847
23652,0.3952026262873818
23653,0.10240371351357096
23654,0.06744544160455392
23655,0.2836446628320354
23656,0.4041326487138479
23657,0.020001903755431226
23658,0.020346420655217835
23659,0.08262653250119088
23660,0.053235887445558405
23661,0.019304089364532595
23662,0.010476498518230515
23663,0.0680975407478131
23664,0.08308836196590691
23665,0.14042230776909628
23666,0.2784636874014617
23667,0.022587745089571076
23668,0.2833400372109285
23669,0.05459316770390167
23670,0.0316315504549915
23671,0.02860103381583088
23672,0.3316555423728098
23673,0.022592015555504264
23674,0.03522436996930235
23675,0.05555618162851164
23676,0.04164195061258363
23677,0.1175955716789081
23678,0.4475065094078277
23679,0.06772072034482024
23680,0.07619675839403782
23681,0.029439052525511558
23682,0.06432270142102231
23683,0.07406177683202668
23684,0.020320975165752243
23685,0.020971667139058403
23686,0.030262000683208556
23687,0.020375568886049744
23688,0.11388038741549543
23689,0.14978501843250125
23690,0.08753351421324422
23691,0.08893988901044153
23692,0.06316174009374143
23693,0.021563554415969986
23694,0.039616748336839945
23695,0.0287989321687295
23696,0.031584091829929134
23697,0.028429553331650682
23698,0.01728816385125631
23699,0.10804272650131387
23700,0.05755718500221356
23701,0.25931391354019073
23702,0.02943438696879891
23703,0.04492813264877859
23704,0.03712168931973567
23705,0.026609081415190472
23706,0.029036476745550106
23707,0.03409330045133855
23708,0.0435176250524762
23709,0.02131363361206895
23710,0.03220517966019466
23711,0.06516876627569519
23712,0.16712102452063107
23713,0.40370645670749006
23714,0.0509013775498555
23715,0.04592735822498755
23716,0.03628544890370336
23717,0.0924905607880688
23718,0.058632259845336925
23719,0.060427996061444
23720,0.014159739075862855
23721,0.03046335943021722
23722,0.2470725844933827
23723,0.027469313428944955
23724,0.02924314372531757
23725,0.032599438107053874
23726,0.020571164829014832
23727,0.23333772406946218
23728,0.0874511305397045
23729,0.2570247517837596
23730,0.24995446888992076
23731,0.38866339403929634
23732,0.08083084733703788
23733,0.052230355763163955
23734,0.03395097109011454
23735,0.05787394813378499
23736,0.07699598821968559
23737,0.11961961235958872
23738,0.0636409350083625
23739,0.5984648743763026
23740,0.10408613169196904
23741,0.10476338908187685
23742,0.06212544162507189
23743,0.02111914143005076
23744,0.01688302282387304
23745,0.014223853310306523
23746,0.06744716141424134
23747,0.025649612886532416
23748,0.022083197910177765
23749,0.024970754351490144
23750,0.025701894160026197
23751,0.08080707197698156
23752,0.04965291804891536
23753,0.08044106022948082
23754,0.09135237790402316
23755,0.1252787248692753
23756,0.3876330085568
23757,0.40542391638426345
23758,0.08239909341052162
23759,0.03896931775892819
23760,0.09229773443158665
23761,0.0314330285852486
23762,0.05195089761182849
23763,0.025724121663367752
23764,0.018213196934225684
23765,0.08321785562775383
23766,0.07011338982860912
23767,0.11255779479428847
23768,0.05329269129317074
23769,0.10779726569552343
23770,0.0481356782413809
23771,0.05652875011644765
23772,0.030373342040548503
23773,0.023279999352697357
23774,0.12632727492692158
23775,0.018289209811156504
23776,0.059411498082588214
23777,0.028045379231729596
23778,0.020639731978292098
23779,0.0275557606683155
23780,0.037418300021041045
23781,0.08015127827581701
23782,0.08160893103822008
23783,0.1457089631795198
23784,0.12364579417502262
23785,0.2562655833485031
23786,0.2527621329362494
23787,0.16477623906962632
23788,0.03224289958776763
23789,0.10154022263439254
23790,0.030413908859147798
23791,0.05256139279701021
23792,0.0428444110747742
23793,0.0820485632774456
23794,0.03879842270738609
23795,0.028902456642206944
23796,0.05586942426723798
23797,0.045601585102085264
23798,0.025810869691775797
23799,0.05412755844160688
23800,0.06981811461713341
23801,0.0283382880335903
23802,0.0638368824475267
23803,0.02641421408460931
23804,0.02861036689354507
23805,0.014380093674082118
23806,0.016167115888401418
23807,0.08990005704377167
23808,0.02157170660187908
23809,0.04476916469603342
23810,0.11278151051934047
23811,0.07121879978271065
23812,0.14998242447153343
23813,0.3189182797745561
23814,0.1328254062210406
23815,0.12631807896384628
23816,0.08254832623739719
23817,0.086296599250788
23818,0.08828231555668023
23819,0.0853977427195922
23820,0.08207350707713415
23821,0.019655520440298516
23822,0.027682307836275646
23823,0.1796710964792844
23824,0.07612010158918592
23825,0.08171962431991646
23826,0.061590331542703415
23827,0.06969651445284182
23828,0.0229929664835142
23829,0.024891676614881477
23830,0.020022136556298656
23831,0.019028596486773575
23832,0.04371375478247101
23833,0.2762701629568316
23834,0.07512198898809791
23835,0.055824920690853125
23836,0.12668068342515482
23837,0.6082491885797038
23838,0.10921492714639526
23839,0.03660347955188929
23840,0.3772466031130772
23841,0.0841626973889237
23842,0.18506179849588655
23843,0.2862739648215061
23844,0.07598223766635953
23845,0.02644213305222807
23846,0.057731652815985864
23847,0.05019700329377581
23848,0.11206599790749176
23849,0.14867624131278978
23850,0.05108541754002114
23851,0.1316551649073775
23852,0.08482430570343166
23853,0.06977186145620658
23854,0.020145069503099734
23855,0.02600606079979392
23856,0.06073447745316757
23857,0.07120219105838088
23858,0.031186896682038414
23859,0.13118227559535747
23860,0.15643575465108883
23861,0.2467739581397942
23862,0.09635201489915067
23863,0.05599706160912085
23864,0.1283685823082719
23865,0.16619905558276846
23866,0.3931017228153934
23867,0.06940700807319003
23868,0.016023763087684176
23869,0.06267386157008761
23870,0.038110649778705576
23871,0.023428346213914254
23872,0.06676543233318707
23873,0.5324343557481535
23874,0.04462223778777387
23875,0.07353897061105827
23876,0.3393906521998064
23877,0.1417220423678398
23878,0.023019903667546117
23879,0.04161690652606838
23880,0.06185622345356186
23881,0.25424746304763934
23882,0.2551609971778368
23883,0.035385283920003195
23884,0.10693052785791779
23885,0.10393548053939752
23886,0.168310695641513
23887,0.242516309562307
23888,0.15164058324991805
23889,0.1926814728157909
23890,0.424863407149435
23891,0.10358169194231821
23892,0.02828811085829889
23893,0.06394649769344427
23894,0.07904069929437464
23895,0.07401951060197667
23896,0.1868006392693309
23897,0.8064025126194845
23898,0.05026484494418754
23899,0.37437085606658865
23900,0.024746902174983255
23901,0.061469944473133656
23902,0.25339392781425374
23903,0.01620493265298355
23904,0.0515017398764801
23905,0.08438304735096624
23906,0.03229672124367181
23907,0.05086887048861707
23908,0.024112207868131053
23909,0.4294473654793292
23910,0.22813370801939536
23911,0.1032019074036262
23912,0.2635335196924139
23913,0.1495076849667219
23914,0.19899722738365277
23915,0.3953307678727446
23916,0.38751353138468275
23917,0.2677216226512723
23918,0.24440853770658394
23919,0.11488743326319324
23920,0.8592829541228443
23921,0.30657173067969656
23922,0.43707342747493555
23923,0.021866034114336574
23924,0.0307886222844045
23925,0.12222851073780393
23926,0.05438771470775351
23927,0.027002791219637702
23928,0.025588382368153806
23929,0.06237678610809577
23930,0.01626956525342268
23931,0.02720764709320114
23932,0.034970920565249176
23933,0.08755301591417546
23934,0.11161793839228784
23935,0.11824960680703152
23936,0.12942951514410564
23937,0.11161801638018981
23938,0.25057349936143836
23939,0.3849471089916146
23940,0.030071189881578933
23941,0.10007145197979533
23942,0.27330494608399963
23943,0.031560428068159424
23944,0.06363133224745662
23945,0.8911009322960097
23946,0.8548223845777095
23947,0.5965678681128352
23948,0.027988072204258654
23949,0.09108756132803812
23950,0.37739132369112843
23951,0.08737174113566831
23952,0.020781974265661498
23953,0.06097764537764319
23954,0.021477299147154138
23955,0.056641345120950724
23956,0.0731922576161443
23957,0.06879899575399576
23958,0.022616515851564878
23959,0.4161812193442957
23960,0.03437677880066501
23961,0.04506737683424196
23962,0.12941626190753186
23963,0.11102857933097417
23964,0.0781566888839498
23965,0.06959688534014113
23966,0.3936305677186723
23967,0.37342753206018914
23968,0.03134778973385058
23969,0.12438346768771016
23970,0.11826185810401238
23971,0.10169681409857999
23972,0.8636751987970576
23973,0.7733874237361743
23974,0.5881928293833353
23975,0.016889277929391135
23976,0.23878151910837037
23977,0.029859084429270568
23978,0.4098027148666643
23979,0.08074918358615607
23980,0.2548825350310837
23981,0.04500720184883217
23982,0.08737545387146756
23983,0.032846911161367794
23984,0.10118041369904632
23985,0.1305123379046934
23986,0.1556370180296194
23987,0.14417504185882324
23988,0.4959150292279828
23989,0.4919920419348027
23990,0.42255494506985536
23991,0.16495417479390512
23992,0.10052783577735395
23993,0.07890886476203696
23994,0.14992060082640907
23995,0.05987243762637335
23996,0.0416570999326993
23997,0.11850552464488064
23998,0.1453044025798912
23999,0.07560924307465446
24000,0.09930811444105386
24001,0.030946804640350867
24002,0.8288843193256337
24003,0.9202780888208468
24004,0.8950411116517283
24005,0.11823178418558311
24006,0.043000853972269285
24007,0.25619116714640133
24008,0.38297132118173366
24009,0.027328323742863772
24010,0.01836817488899224
24011,0.02233623701335389
24012,0.05980933047672392
24013,0.10060882843217495
24014,0.06936613541490502
24015,0.467786479113818
24016,0.8793644597031677
24017,0.08470005735280904
24018,0.1400316053915363
24019,0.11330067082007118
24020,0.1682395987134688
24021,0.09137737933192339
24022,0.3966897877905755
24023,0.24487807676475307
24024,0.03543404837380225
24025,0.08785815597850272
24026,0.12047768268631937
24027,0.10921050323593517
24028,0.05890488226045706
24029,0.04263928894297357
24030,0.29877939899969563
24031,0.49428387423601794
24032,0.2566373691917137
24033,0.0837758607026382
24034,0.08926860907727922
24035,0.021633193150173015
24036,0.07999909881929244
24037,0.17965033228867974
24038,0.02946872858715074
24039,0.04859307291790066
24040,0.03269738157275995
24041,0.02430262686333854
24042,0.05577805731443795
24043,0.05126565523334111
24044,0.39673119485687386
24045,0.6102288835600442
24046,0.25989439825225635
24047,0.2908712100877178
24048,0.14036583102602984
24049,0.17649635986985676
24050,0.2385076143372653
24051,0.5544944591717114
24052,0.07967250922888634
24053,0.028583379434135865
24054,0.03933255717949685
24055,0.04019105470540131
24056,0.1484100365943497
24057,0.15902254696165363
24058,0.2291325870764288
24059,0.4286712425953092
24060,0.2708296327688855
24061,0.1601032038498274
24062,0.9658040807760987
24063,0.13211503522883705
24064,0.028135960750915102
24065,0.22949973376398747
24066,0.2259535535101452
24067,0.030681481923379463
24068,0.05552769115012423
24069,0.3740304679956589
24070,0.0624107466350745
24071,0.033006596410584295
24072,0.04928060082458512
24073,0.05798292825759324
24074,0.1535775159793157
24075,0.4216604853235852
24076,0.282311818141055
24077,0.5031502921007927
24078,0.28328857945283803
24079,0.1617427866888281
24080,0.16443373577336304
24081,0.26102781457312263
24082,0.02668183172603249
24083,0.1476738902932732
24084,0.10344434029960062
24085,0.060824530655400055
24086,0.3883473215849209
24087,0.2573989549890311
24088,0.056769078486546935
24089,0.5131232486602443
24090,0.2624590137332745
24091,0.01257721738744363
24092,0.08215138426500079
24093,0.11368973191073582
24094,0.09446953268302022
24095,0.024967538668466894
24096,0.027380762288686758
24097,0.0631484753737254
24098,0.09090174599903612
24099,0.11180137813700625
24100,0.14432139682184422
24101,0.428586230034358
24102,0.7538813880916687
24103,0.45177632382242905
24104,0.4109242121085886
24105,0.5450980120851951
24106,0.11691856451763302
24107,0.06693993988775751
24108,0.06565162362014315
24109,0.14300251243966244
24110,0.1802250469560796
24111,0.08169529572860654
24112,0.031177992245870725
24113,0.07568472830425198
24114,0.11392163904439678
24115,0.02415479884201103
24116,0.01145128963011225
24117,0.05231270929370674
24118,0.08185912373330233
24119,0.03377810224065274
24120,0.01633029808645662
24121,0.032384571850413685
24122,0.022392131894813684
24123,0.02999950520190455
24124,0.034713860086812834
24125,0.08227370825300016
24126,0.06441071222461794
24127,0.0985802600573495
24128,0.26306908057682743
24129,0.1751144191752045
24130,0.4595968384741768
24131,0.7317180692586156
24132,0.6064240990319538
24133,0.28709995327332255
24134,0.23437610285657387
24135,0.057405567952765066
24136,0.0960209153388067
24137,0.026341120842691336
24138,0.01655195930963234
24139,0.9140191781510302
24140,0.05556405709555594
24141,0.025385694051903718
24142,0.07338757493678666
24143,0.05267123335280731
24144,0.09775794359477064
24145,0.03817253948391042
24146,0.057151900929265975
24147,0.020355308142305774
24148,0.0362436548148886
24149,0.00710420441682148
24150,0.01953532839596145
24151,0.01650365420936452
24152,0.042449238530046556
24153,0.08970018067870905
24154,0.11719733327912805
24155,0.5949045142747398
24156,0.4464020633516854
24157,0.2555852479646123
24158,1.0227490344118408
24159,0.414772597242789
24160,0.4577577995094891
24161,0.2504313336547881
24162,0.035054330016069536
